ReactionID;Reaction with Currency Metabolites;Reaction without Currency Metabolites
NADPHQR3;Mhc + Mmqn8c + Mnadphc -> Mmql8c + Mnadpc;Mmqn8c  -> Mmql8c
ALR2;Mhc + Mmthgxlc + Mnadphc -> Macetolc + Mnadpc;Mmthgxlc  -> Macetolc
NADTRHD;Mnadc + Mnadphc -> Mnadhc + Mnadpc;Mnadc + Mnadphc -> Mnadhc + Mnadpc
NNAM;Mh2oc + Mncamc -> Mnacc + Mnh4c;Mncamc -> Mnacc
ASNS2;MaspLc + Matpc + Mnh4c -> Mampc + MasnLc + Mhc + Mppic;MaspLc -> MasnLc
NADS1;Matpc + Mdnadc + Mnh4c -> Mampc + Mhc + Mnadc + Mppic;Mdnadc  -> Mampc
GLNS;Matpc + MgluLc + Mnh4c -> Madpc + MglnLc + Mhc + Mpic;MgluLc  -> MglnLc
NNDMBRT;Mdmbzidc + Mnicrntc -> M5prdmbzc + Mhc + Mnacc;Mdmbzidc -> M5prdmbzc
NMNDA;Mh2oc + Mnmnc -> Mnh4c + Mnicrntc;Mnmnc -> Mnicrntc
NMNN;Mh2oc + Mnmnc -> Mhc + Mncamc + Mr5pc;Mnmnc -> Mncamc
NMNAT;Matpc + Mhc + Mnmnc -> Mnadc + Mppic;Mnmnc -> Mnadc
NTRIR2x;5*Mhc + 3*Mnadhc + Mno2c -> 2*Mh2oc + 3*Mnadc + Mnh4c;3*Mnadhc + Mno2c -> 3*Mnadc + Mnh4c
NHFRBO;Mhc + Mnadhc + 2*Mnoc -> Mh2oc + Mn2oc + Mnadc;Mnadhc + 2*Mnoc -> Mn2oc + Mnadc
OMMBLHX;M2ommblc + Mo2c/2 -> M2omhmblc;M2ommblc  -> M2omhmblc
OMPHHX;M2omphc + Mo2c/2 -> M2ombzlc;M2omphc  -> M2ombzlc
OPHHX;M2ophc + Mo2c/2 -> M2ohphc;M2ophc  -> M2ohphc
ASPO6;MaspLc + Mo2c -> Mh2o2c + Mhc + Miaspc;MaspLc -> Miaspc
DHCINDO;Mdhcinnmc + Mo2c -> Mhc + Mhkntdc;Mdhcinnmc  ->  Mhkntdc
HPPPNDO;Mdhpppnc + Mo2c -> Mhc + Mhknddc;Mdhpppnc  ->  Mhknddc
FDMO4;Mbutso3c + Mfmnh2c + Mo2c -> Mbtalc + Mfmnc + Mh2oc + Mhc + Mso3c;Mbutso3c  -> Mbtalc
FDMO3;Methso3c + Mfmnh2c + Mo2c -> Macaldc + Mfmnc + Mh2oc + Mhc + Mso3c;Methso3c  -> Macaldc
AACTOOR;Maactc + Mh2oc + Mo2c -> Mh2o2c + Mmthgxlc + Mnh4c;Maactc  -> Mmthgxlc
DKMPPD;Mdkmppc + Mh2oc + Mo2c -> M2kmbc + Mforc + 2*Mhc + Mpic;Mdkmppc -> M2kmbc
GGPTRCO;Mggptrcc + Mh2oc + Mo2c -> Mggbutalc + Mh2o2c + Mnh4c;Mggptrcc -> Mggbutalc
CPPPGO;Mcpppg3c + 2*Mhc + Mo2c -> 2*Mco2c + 2*Mh2oc + Mpppg9c;Mcpppg3c -> Mpppg9c
FDMO;Mfmnh2c + Misetacc + Mo2c -> Mfmnc + Mgcaldc + Mh2oc + Mhc + Mso3c;Misetacc  -> Mgcaldc
FDMO2;Mfmnh2c + Mmso3c + Mo2c -> Mfaldc + Mfmnc + Mh2oc + Mhc + Mso3c;Mmso3c  -> Mfaldc
3HCINNMH;M3hcinnmc + Mhc + Mnadhc + Mo2c -> Mdhcinnmc + Mh2oc + Mnadc;M3hcinnmc  -> Mdhcinnmc
3HPPPNH;M3hpppnc + Mhc + Mnadhc + Mo2c -> Mdhpppnc + Mh2oc + Mnadc;M3hpppnc  -> Mdhpppnc
CINNDO;Mcinnmc + Mhc + Mnadhc + Mo2c -> Mcenchdddc + Mnadc;Mcinnmc  -> Mcenchdddc
MTRPOX;Mh2oc + MNmtrpc + Mo2c -> Mfaldc + Mh2o2c + MtrpLc;MNmtrpc -> MtrpLc
H2SO;Mh2sc + 2*Mo2c -> 2*Mhc + Mso4c;Mh2sc -> Mso4c
QMO3;Mmql8c + 2*Mo2c -> 2*Mhc + Mmqn8c + 2*Mo2sc;Mmql8c -> Mmqn8c
NODOx;Mnadhc + 2*Mnoc + 2*Mo2c -> Mhc + Mnadc + 2*Mno3c;Mnadhc + 2*Mnoc -> Mnadc + 2*Mno3c
NODOy;Mnadphc + 2*Mnoc + 2*Mo2c -> Mhc + Mnadpc + 2*Mno3c;Mnadphc + 2*Mnoc -> Mnadpc + 2*Mno3c
SPODM;2*Mhc + 2*Mo2sc -> Mh2o2c + Mo2c;2*Mhc + 2*Mo2sc -> Mh2o2c + Mo2c
PPCK;Matpc + Moaac -> Madpc + Mco2c + Mpepc;Moaac -> Mpepc
CS;Maccoac + Mh2oc + Moaac -> Mcitc + Mcoac + Mhc;Moaac -> Mcitc
OAADC;Mhc + Moaac -> Mco2c + Mpyrc;Moaac -> Mpyrc
FA80ACPHi;Mh2oc + MocACPc -> MACPc + Mhc + Moctac;MocACPc -> Moctac
3OAS100;Mhc + MmalACPc + MocACPc -> M3odecACPc + MACPc + Mco2c;MocACPc -> M3odecACPc
FACOAE80;Mh2oc + Moccoac -> Mcoac + Mhc + Moctac;Moccoac -> Moctac
AGPAT180;M1odecg3pc + MocdcaACPc -> MACPc + Mpa180c;M1odecg3pc + MocdcaACPc -> Mpa180c
G3PAT180;Mglyc3pc + MocdcaACPc -> M1odecg3pc + MACPc;MocdcaACPc -> M1odecg3pc
2AGPEAT180;M2agpe180c + Matpc + Mocdcac -> Mampc + Mpe180c + Mppic;M2agpe180c + Mocdcac ->  Mpe180c
2AGPGAT180;M2agpg180c + Matpc + Mocdcac -> Mampc + Mpg180c + Mppic;M2agpg180c + Mocdcac ->  Mpg180c
AACPS6;MACPc + Matpc + Mocdcac -> Mampc + MocdcaACPc + Mppic;Mocdcac -> MocdcaACPc
2AGPEAT181;M2agpe181c + Matpc + Mocdceac -> Mampc + Mpe181c + Mppic;M2agpe181c + Mocdceac -> Mpe181c
2AGPGAT181;M2agpg181c + Matpc + Mocdceac -> Mampc + Mpg181c + Mppic;M2agpg181c + Mocdceac -> Mpg181c
AACPS5;MACPc + Matpc + Mocdceac -> Mampc + MocteACPc + Mppic;Mocdceac -> MocteACPc
AACPS9;MACPc + Matpc + Moctac -> Mampc + MocACPc + Mppic;Moctac -> MocACPc
HBZOPT;M4hbzc + Moctdpc -> M3ophbc + Mppic;M4hbzc + Moctdpc -> M3ophbc
DHNAOT4;Mdhnac + Mhc + Moctdpc -> M2dmmql8c + Mco2c + Mppic;Mdhnac + Moctdpc -> M2dmmql8c
AGPAT181;M1odec11eg3pc + MocteACPc -> MACPc + Mpa181c;M1odec11eg3pc + MocteACPc -> Mpa181c
G3PAT181;Mglyc3pc + MocteACPc -> M1odec11eg3pc + MACPc;MocteACPc -> M1odec11eg3pc
ODECOAI;Modecoac -> Mod2coac;Modecoac -> Mod2coac
FACOAE181;Mh2oc + Modecoac -> Mcoac + Mhc + Mocdceac;Modecoac -> Mocdceac
OP4ENH;Mh2oc + Mop4enc -> M4h2opntnc;Mop4enc -> M4h2opntnc
ORNDC;Mhc + Mornc -> Mco2c + Mptrcc;Mornc -> Mptrcc
OMPDC;Mhc + Morot5pc -> Mco2c + Mumpc;Morot5pc -> Mumpc
PAPA120;Mh2oc + Mpa120c -> M12dgr120c + Mpic;Mpa120c -> M12dgr120c
DASYN120;Mctpc + Mhc + Mpa120c -> Mcdpdddecgc + Mppic;Mpa120c -> Mcdpdddecgc
PAPA140;Mh2oc + Mpa140c -> M12dgr140c + Mpic;Mpa140c -> M12dgr140c
DASYN140;Mctpc + Mhc + Mpa140c -> Mcdpdtdecgc + Mppic;Mpa140c -> Mcdpdtdecgc
PAPA141;Mh2oc + Mpa141c -> M12dgr141c + Mpic;Mpa141c -> M12dgr141c
DASYN141;Mctpc + Mhc + Mpa141c -> Mcdpdtdec7egc + Mppic;Mpa141c -> Mcdpdtdec7egc
PAPA160;Mh2oc + Mpa160c -> M12dgr160c + Mpic;Mpa160c -> M12dgr160c
DASYN160;Mctpc + Mhc + Mpa160c -> Mcdpdhdecgc + Mppic;Mpa160c -> Mcdpdhdecgc
PAPA161;Mh2oc + Mpa161c -> M12dgr161c + Mpic;Mpa161c -> M12dgr161c
DASYN161;Mctpc + Mhc + Mpa161c -> Mcdpdhdec9egc + Mppic;Mpa161c -> Mcdpdhdec9egc
PAPA180;Mh2oc + Mpa180c -> M12dgr180c + Mpic;Mpa180c -> M12dgr180c
DASYN180;Mctpc + Mhc + Mpa180c -> Mcdpdodecgc + Mppic;Mpa180c -> Mcdpdodecgc
PAPA181;Mh2oc + Mpa181c -> M12dgr181c + Mpic;Mpa181c -> M12dgr181c
DASYN181;Mctpc + Mhc + Mpa181c -> Mcdpdodec11egc + Mppic;Mpa181c -> Mcdpdodec11egc
ALDD19x;Mh2oc + Mnadc + Mpacaldc -> 2*Mhc + Mnadhc + Mpacc;Mpacaldc -> Mpacc
PACCOAL;Matpc + Mcoac + Mpacc -> Mampc + Mphaccoac + Mppic;Mpacc -> Mphaccoac
AGPAT160;M1hdecg3pc + MpalmACPc -> MACPc + Mpa160c;M1hdecg3pc + MpalmACPc -> Mpa160c
G3PAT160;Mglyc3pc + MpalmACPc -> M1hdecg3pc + MACPc;MpalmACPc -> M1hdecg3pc
FA160ACPHi;Mh2oc + MpalmACPc -> MACPc + Mhc + Mhdcac;MpalmACPc -> Mhdcac
3OAS180;Mhc + MmalACPc + MpalmACPc -> M3ooctdACPc + MACPc + Mco2c;MmalACPc + MpalmACPc -> M3ooctdACPc
PTPATi;Matpc + Mhc + Mpan4pc -> Mdpcoac + Mppic;Mpan4pc -> Mdpcoac
PANTS;MalaBc + Matpc + MpantRc -> Mampc + Mhc + MpntoRc + Mppic;MalaBc + MpantRc -> MpntoRc
BPNT;Mh2oc + Mpapc -> Mampc + Mpic;Mpapc -> Mampc
PAPSR2;Mgrxrdc + Mpapsc -> Mgrxoxc + 2*Mhc + Mpapc + Mso3c;Mgrxrdc + Mpapsc -> Mgrxoxc + Mpapc
PDXPP;Mh2oc + Mpdx5pc -> Mpic + Mpydxnc;Mpdx5pc -> Mpydxnc
PDX5PO2;Mnadc + Mpdx5pc -> Mhc + Mnadhc + Mpydx5pc;Mpdx5pc -> Mpydx5pc
PDX5POi;Mo2c + Mpdx5pc -> Mh2o2c + Mpydx5pc;Mpdx5pc -> Mpydx5pc
CFAS160E;2*Mametc + Mpe161c -> 2*Mahcysc + Mcpe160c + 2*Mhc;Mpe161c -> Mcpe160c
DHAPT;Mdhac + Mpepc -> Mdhapc + Mpyrc;Mdhac -> Mdhapc
KDOPS;Mara5pc + Mh2oc + Mpepc -> Mkdo8pc + Mpic;Mara5pc -> Mkdo8pc
PPC;Mco2c + Mh2oc + Mpepc -> Mhc + Moaac + Mpic;Mpepc -> Moaac
DDPA;Me4pc + Mh2oc + Mpepc -> M2dda7pc + Mpic;Me4pc -> M2dda7pc
PYK;Madpc + Mhc + Mpepc -> Matpc + Mpyrc;Mpepc -> Mpyrc
LPLIPAL2ATE120;M2agpe120c + Mpg120c -> Mapg120c + Mg3pec;M2agpe120c + Mpg120c -> Mapg120c
LPLIPAL2ATG120;M2agpg120c + Mpg120c -> Mapg120c + Mg3pgc;M2agpg120c + Mpg120c -> Mapg120c
LPLIPAL2ATE140;M2agpe140c + Mpg140c -> Mapg140c + Mg3pec;M2agpe140c + Mpg140c -> Mapg140c
LPLIPAL2ATG140;M2agpg140c + Mpg140c -> Mapg140c + Mg3pgc;M2agpg140c + Mpg140c -> Mapg140c
LPLIPAL2ATE141;M2agpe141c + Mpg141c -> Mapg141c + Mg3pec;M2agpe141c + Mpg141c -> Mapg141c
LPLIPAL2ATG141;M2agpg141c + Mpg141c -> Mapg141c + Mg3pgc;M2agpg141c + Mpg141c -> Mapg141c
LPLIPAL2ATE160;M2agpe160c + Mpg160c -> Mapg160c + Mg3pec;M2agpe160c + Mpg160c -> Mapg160c
LPLIPAL2ATG160;M2agpg160c + Mpg160c -> Mapg160c + Mg3pgc;M2agpg160c + Mpg160c -> Mapg160c
LPLIPAL2ATE161;M2agpe161c + Mpg161c -> Mapg161c + Mg3pec;M2agpe161c + Mpg161c -> Mapg161c
LPLIPAL2ATG161;M2agpg161c + Mpg161c -> Mapg161c + Mg3pgc;M2agpg161c + Mpg161c -> Mapg161c
CFAS160G;2*Mametc + Mpg161c -> 2*Mahcysc + Mcpg160c + 2*Mhc;Mpg161c -> Mcpg160c
LPLIPAL2ATE180;M2agpe180c + Mpg180c -> Mapg180c + Mg3pec;M2agpe180c + Mpg180c -> Mapg180c
LPLIPAL2ATG180;M2agpg180c + Mpg180c -> Mapg180c + Mg3pgc;M2agpg180c + Mpg180c -> Mapg180c
LPLIPAL2ATE181;M2agpe181c + Mpg181c -> Mapg181c + Mg3pec;M2agpe181c + Mpg181c -> Mapg181c
LPLIPAL2ATG181;M2agpg181c + Mpg181c -> Mapg181c + Mg3pgc;M2agpg181c + Mpg181c -> Mapg181c
CFAS180G;2*Mametc + Mpg181c -> 2*Mahcysc + Mcpg180c + 2*Mhc;Mpg181c -> Mcpg180c
PGPP120;Mh2oc + Mpgp120c -> Mpg120c + Mpic;Mpgp120c -> Mpg120c
PGPP140;Mh2oc + Mpgp140c -> Mpg140c + Mpic;Mpgp140c -> Mpg140c
PGPP141;Mh2oc + Mpgp141c -> Mpg141c + Mpic;Mpgp141c -> Mpg141c
PGPP160;Mh2oc + Mpgp160c -> Mpg160c + Mpic;Mpgp160c -> Mpg160c
PGPP161;Mh2oc + Mpgp161c -> Mpg161c + Mpic;Mpgp161c -> Mpg161c
PGPP180;Mh2oc + Mpgp180c -> Mpg180c + Mpic;Mpgp180c -> Mpg180c
PGPP181;Mh2oc + Mpgp181c -> Mpg181c + Mpic;Mpgp181c -> Mpg181c
HEMEOS;Mfrdpc + Mh2oc + Mphemec -> MhemeOc + Mppic;Mfrdpc + Mphemec -> MhemeOc
HEPT3;MadphepLDc + Mphhlipac -> Madpc + Mhc + Mhphhlipac;MadphepLDc + Mphhlipac -> Mhphhlipac
THRS;Mh2oc + Mphomc -> Mpic + MthrLc;Mphomc -> MthrLc
MOAT3C;Mckdoc + Mphphhlipac -> Mcmpc + Mhc + Mkphphhlipac;Mckdoc + Mphphhlipac -> Mkphphhlipac
4HTHRS;Mh2oc + Mphthrc -> M4hthrc + Mpic;Mphthrc -> M4hthrc
PDX5PS;Mdxyl5pc + Mnadc + Mphthrc -> Mco2c + 2*Mh2oc + Mhc + Mnadhc + Mpdx5pc + Mpic;Mdxyl5pc + Mphthrc -> Mpdx5pc
GLCP2;Mbglycogenc + Mpic -> Mg1pc;Mbglycogenc  -> Mg1pc
GLCP;Mglycogenc + Mpic -> Mg1pc;Mglycogenc  -> Mg1pc
OXAMTC;Moxurc + Mpic -> Mcbpc + Moxamc;Moxurc -> Moxamc
FACOAE160;Mh2oc + Mpmtcoac -> Mcoac + Mhc + Mhdcac;Mpmtcoac -> Mhdcac
PNTK;Matpc + MpntoRc -> M4ppanc + Madpc + Mhc;MpntoRc -> M4ppanc
ACCOAL;Matpc + Mcoac + Mppac -> Madpc + Mpic + Mppcoac;Mppac -> Mppcoac
ALDD3y;Mh2oc + Mnadpc + Mppalc -> 2*Mhc + Mnadphc + Mppac;Mppalc -> Mppac
HMBS;Mh2oc + 4*Mppbngc -> Mhmbilc + 4*Mnh4c;4*Mppbngc -> Mhmbilc
MCITS;Mh2oc + Moaac + Mppcoac -> M2mcitc + Mcoac + Mhc;Mppcoac -> M2mcitc
PTA2;Mpic + Mppcoac -> Mcoac + Mppapc;Mppcoac -> Mppapc
PPGPPDP;Mh2oc + Mppgppc -> Mgdpc + Mppic;Mppgppc -> Mgdpc
PPNDH;Mhc + Mpphnc -> Mco2c + Mh2oc + Mphpyrc;Mpphnc -> Mphpyrc
PPND;Mnadc + Mpphnc -> M34hppc + Mco2c + Mnadhc;Mpphnc -> M34hppc
PPA;Mh2oc + Mppic -> Mhc + 2*Mpic;Mppic -> 2*Mpic
FCLT;Mfe2c + Mppp9c -> 2*Mhc + Mphemec;Mppp9c -> Mphemec
PPPGO3;3*Mfumc + Mpppg9c -> Mppp9c + 3*Msuccc;Mpppg9c -> Mppp9c
PPPGO;(3*Mo2c)/2 + Mpppg9c -> 3*Mh2oc + Mppp9c;Mpppg9c -> Mppp9c
PPA2;Mh2oc + Mpppic -> Mhc + Mpic + Mppic;Mpppic -> Mpic + Mppic
PPPNDO;Mhc + Mnadhc + Mo2c + Mpppnc -> Mcechdddc + Mnadc;Mpppnc -> Mcechdddc
PRAIi;Mpranc -> M2cpr5pc;Mpranc -> M2cpr5pc
PRAMPC;Mh2oc + Mprbampc -> Mprfpc;Mprbampc -> Mprfpc
PRATPP;Mh2oc + Mprbatpc -> Mhc + Mppic + Mprbampc;Mprbatpc -> Mprbampc
IG3PS;MglnLc + Mprlpc -> Maicarc + Meig3pc + MgluLc + Mhc;Mprlpc -> Meig3pc
AMPTASEPG;Mh2oc + Mproglyc -> Mglyc + MproLc;Mproglyc -> MproLc
PROD2;Mfadc + MproLc -> M1pyr5cc + Mfadh2c + Mhc;MproLc -> M1pyr5cc
ADPT;Madec + Mprppc -> Mampc + Mppic;Madec -> Mampc
ANPRT;Manthc + Mprppc -> Mppic + Mpranc;Manthc + Mprppc -> Mpranc
ATPPRT;Matpc + Mprppc -> Mppic + Mprbatpc;Mprppc -> Mprbatpc
GUAPRT;Mguac + Mprppc -> Mgmpc + Mppic;Mguac -> Mgmpc
GLUPRT;MglnLc + Mh2oc + Mprppc -> MgluLc + Mppic + Mpramc;Mprppc -> Mpramc
HXPRT;Mhxanc + Mprppc -> Mimpc + Mppic;Mhxanc -> Mimpc
NAMNPP;Matpc + Mh2oc + Mnacc + Mprppc -> Madpc + Mnicrntc + Mpic + Mppic;Mnacc -> Mnicrntc
PSD120;Mhc + Mps120c -> Mco2c + Mpe120c;Mps120c -> Mpe120c
PSD140;Mhc + Mps140c -> Mco2c + Mpe140c;Mps140c -> Mpe140c
PSD141;Mhc + Mps141c -> Mco2c + Mpe141c;Mps141c -> Mpe141c
PSD160;Mhc + Mps160c -> Mco2c + Mpe160c;Mps160c -> Mpe160c
PSD161;Mhc + Mps161c -> Mco2c + Mpe161c;Mps161c -> Mpe161c
PSD180;Mhc + Mps180c -> Mco2c + Mpe180c;Mps180c -> Mpe180c
PSD181;Mhc + Mps181c -> Mco2c + Mpe181c;Mps181c -> Mpe181c
PSP_L;Mh2oc + MpserLc -> Mpic + MserLc;MpserLc -> MserLc
PTRCTA;Makgc + Mptrcc -> M4abutnc + MgluLc;Mptrcc -> M4abutnc
SPMS;Mametamc + Mptrcc -> M5mtac + Mhc + Mspmdc;Mametamc + Mptrcc -> M5mtac + Mspmdc
GGPTRCS;Matpc + MgluLc + Mptrcc -> Madpc + Mggptrcc + Mhc + Mpic;Mptrcc -> Mggptrcc
HYPOE;Mh2oc + Mpyam5pc -> Mpic + Mpydamc;Mpyam5pc -> Mpydamc
PYAM5PO;Mh2oc + Mo2c + Mpyam5pc -> Mh2o2c + Mnh4c + Mpydx5pc;Mpyam5pc -> Mpydx5pc
PYDAMK;Matpc + Mpydamc -> Madpc + Mhc + Mpyam5pc;Mpydamc -> Mpyam5pc
ALATA_D2;MalaDc + Mpydx5pc -> Mpyam5pc + Mpyrc;Mpydx5pc -> Mpyam5pc
ALATA_L2;MalaLc + Mpydx5pc -> Mpyam5pc + Mpyrc;Mpydx5pc -> Mpyam5pc
PYDXPP;Mh2oc + Mpydx5pc -> Mpic + Mpydxc;Mpydx5pc -> Mpydxc
PYDXK;Matpc + Mpydxc -> Madpc + Mhc + Mpydx5pc;Mpydxc -> Mpydx5pc
PYDXNK;Matpc + Mpydxnc -> Madpc + Mhc + Mpdx5pc;Mpydxnc -> Mpdx5pc
DHDPS;Maspsac + Mpyrc -> M23dhdpc + 2*Mh2oc + Mhc;Maspsac -> M23dhdpc
PFL;Mcoac + Mpyrc -> Maccoac + Mforc;Mpyrc -> Maccoac + Mforc
PPS;Matpc + Mh2oc + Mpyrc -> Mampc + 2*Mhc + Mpepc + Mpic;Mpyrc -> Mpepc
ACHBS;M2obutc + Mhc + Mpyrc -> M2ahbutc + Mco2c;M2obutc -> M2ahbutc
DXPS;Mg3pc + Mhc + Mpyrc -> Mco2c + Mdxyl5pc;Mg3pc + Mpyrc -> Mdxyl5pc
PDH;Mcoac + Mnadc + Mpyrc -> Maccoac + Mco2c + Mnadhc;Mpyrc -> Maccoac
ACLS;Mhc + 2*Mpyrc -> MalacSc + Mco2c;2*Mpyrc -> MalacSc
ASPO3;MaspLc + Mq8c -> Mhc + Miaspc + Mq8h2c;MaspLc -> Miaspc
DHORD2;MdhorSc + Mq8c -> Morotc + Mq8h2c;MdhorSc -> Morotc
G3PD5;Mglyc3pc + Mq8c -> Mdhapc + Mq8h2c;Mq8c -> Mq8h2c
GLYCTO2;Mglycltc + Mq8c -> Mglxc + Mq8h2c;Mq8c -> Mq8h2c
LDH_D2;MlacDc + Mq8c -> Mpyrc + Mq8h2c;Mq8c -> Mq8h2c
L_LACD2;MlacLc + Mq8c -> Mpyrc + Mq8h2c;Mq8c -> Mq8h2c
MDH2;MmalLc + Mq8c -> Moaac + Mq8h2c;MmalLc -> Moaac
NADH5;Mhc + Mnadhc + Mq8c -> Mnadc + Mq8h2c;Mq8c -> Mq8h2c
NADPHQR2;Mhc + Mnadphc + Mq8c -> Mnadpc + Mq8h2c;Mq8c -> Mq8h2c
POX;Mh2oc + Mpyrc + Mq8c -> Macc + Mco2c + Mq8h2c;Mq8c -> Mq8h2c
QMO2;2*Mo2c + Mq8h2c -> 2*Mhc + 2*Mo2sc + Mq8c;Mq8h2c -> Mq8c
NNDPR;2*Mhc + Mprppc + Mqulnc -> Mco2c + Mnicrntc + Mppic;Mqulnc -> Mnicrntc
R15BPK;Matpc + Mr15bpc -> Madpc + Mprppc;Mr15bpc -> Mprppc
R1PK;Matpc + Mr1pc -> Madpc + Mhc + Mr15bpc;Mr1pc -> Mr15bpc
R5PP;Mh2oc + Mr5pc -> Mpic + MribDc;Mr5pc -> MribDc
O16AT;Maccoac + Mragundc -> Maragundc + Mcoac;Mragundc -> Maragundc
ARBTNR3;2*Marbtnfe3c + Mrbflvrdc -> 2*Marbtnc + 2*Mfe2c + 2*Mhc + Mribflvc;2*Marbtnfe3c -> 2*Marbtnc
CPGNR3;2*Mcpgnc + Mrbflvrdc -> 2*Mcpgnunc + 2*Mfe2c + 2*Mhc + Mribflvc;2*Mcpgnc -> 2*Mcpgnunc
FE3HOXR3;2*Mfe3hoxc + Mrbflvrdc -> 2*Mfe2c + 2*Mfe3hoxunc + 2*Mhc + Mribflvc;2*Mfe3hoxc -> 2*Mfe3hoxunc
FECRMR3;2*Mfecrmc + Mrbflvrdc -> 2*Mfe2c + 2*Mfecrmunc + 2*Mhc + Mribflvc;2*Mfecrmc  ->  2*Mfecrmunc
FEENTERR3;2*Mfeenterc + Mrbflvrdc -> 2*Menterc + 2*Mfe2c + 2*Mhc + Mribflvc;2*Mfeenterc  -> 2*Menterc
FEOXAMR3;2*Mfeoxamc + Mrbflvrdc -> 2*Mfe2c + 2*Mfeoxamunc + 2*Mhc + Mribflvc;2*Mfeoxamc  ->  2*Mfeoxamunc
RBK_L1;Matpc + MrblLc -> Madpc + Mhc + Mru5pLc;MrblLc -> Mru5pLc
ADOCBLS;Magdpcbic + Mrdmbzic -> Madocblc + Mgmpc + Mhc;Magdpcbic + Mrdmbzic -> Madocblc
RHCCE;Mrhcysc -> Mdhptdc + MhcysLc;Mrhcysc -> Mdhptdc + MhcysLc
RBK;Matpc + MribDc -> Madpc + Mhc + Mr5pc;MribDc -> Mr5pc
RBFK;Matpc + Mribflvc -> Madpc + Mfmnc + Mhc;Mribflvc -> Mfmnc
FLVRx;Mhc + Mnadhc + Mribflvc -> Mnadc + Mrbflvrdc;Mribflvc -> Mrbflvrdc
FLVR;Mhc + Mnadphc + Mribflvc -> Mnadpc + Mrbflvrdc;Mribflvc -> Mrbflvrdc
RMK;Matpc + Mrmlc -> Madpc + Mhc + Mrml1pc;Mrmlc -> Mrml1pc
DB4PS;Mru5pDc -> Mdb4pc + Mforc + Mhc;Mru5pDc -> Mdb4pc
S7PI;Ms7pc -> Mgmhep7pc;Ms7pc -> Mgmhep7pc
SARCOX;Mh2oc + Mo2c + Msarcsc -> Mfaldc + Mglyc + Mh2o2c;Msarcsc -> Mfaldc + Mglyc
NPHS;Msbzcoac -> Mcoac + Mdhnac;Msbzcoac -> Mdhnac
BTS4;Mametc + Mdtbtc + Msc -> Mbtnc + Mdad5c + Mhc + MmetLc;Mdtbtc -> Mbtnc + Mdad5
SHCHF;Mfe2c + Msclc -> 3*Mhc + Mshemec;Msclc -> Mshemec
SELNPS;Matpc + Mh2oc + Mselnc -> Mampc + Mpic + Mselnpc;Mselnc -> Mselnpc
ENTCS;3*M23dhbac + 3*Mserampc -> 6*Mampc + Menterc + 9*Mhc;3*M23dhbac + 3*Mserampc -> Menterc
SERD_D;MserDc -> Mnh4c + Mpyrc;MserDc -> Mpyrc
SERD_L;MserLc -> Mnh4c + Mpyrc;MserLc -> Mpyrc
TRPS1;M3ig3pc + MserLc -> Mg3pc + Mh2oc + MtrpLc;M3ig3pc -> Mg3pc
PSSA120;Mcdpdddecgc + MserLc -> Mcmpc + Mhc + Mps120c;Mcdpdddecgc -> Mps120c
PSSA161;Mcdpdhdec9egc + MserLc -> Mcmpc + Mhc + Mps161c;Mcdpdhdec9egc -> Mps161c
PSSA160;Mcdpdhdecgc + MserLc -> Mcmpc + Mhc + Mps160c;Mcdpdhdecgc -> Mps160c
PSSA181;Mcdpdodec11egc + MserLc -> Mcmpc + Mhc + Mps181c;Mcdpdodec11egc -> Mps181c
PSSA180;Mcdpdodecgc + MserLc -> Mcmpc + Mhc + Mps180c;Mcdpdodecgc -> Mps180c
PSSA141;Mcdpdtdec7egc + MserLc -> Mcmpc + Mhc + Mps141c;Mcdpdtdec7egc -> Mps141c
PSSA140;Mcdpdtdecgc + MserLc -> Mcmpc + Mhc + Mps140c;Mcdpdtdecgc -> Mps140c
TRPS2;Mindolec + MserLc -> Mh2oc + MtrpLc;Mindolec -> MtrpLc
SELCYSS;Mselnpc + Msertrnasecoooc -> Mhc + Mpic + Msectrnac;Mselnpc + Msertrnasecoooc -> Msectrnac
SFGTHi;Mh2oc + MSfglutthc -> Mforc + Mgthrdc + Mhc;MSfglutthc -> Mgthrdc
SHKK;Matpc + Mskmc -> Madpc + Mhc + Mskm5pc;Mskmc ->Mskm5pc
SDPDS;Mh2oc + Msl26dac -> M26dapLLc + Msuccc;Msl26dac -> M26dapLLc
SULRi;5*Mhc + 3*Mnadphc + Mso3c -> 3*Mh2oc + Mh2sc + 3*Mnadpc;Mso3c -> Mh2sc
SADT2;Matpc + Mgtpc + Mh2oc + Mso4c -> Mapsc + Mgdpc + Mpic + Mppic;Mso4c -> Mapsc
SPMDAT1;Maccoac + Mspmdc -> Mcoac + Mhc + MN1aspmdc;Mspmdc -> MN1aspmdc
SPMDAT2;Maccoac + Mspmdc -> Mcoac + Mhc + Mn8aspmdc;Mspmdc -> Mn8aspmdc
GSPMDS;Matpc + Mgthrdc + Mspmdc -> Madpc + Mgtspmdc + Mhc + Mpic;Mgthrdc + Mspmdc -> Mgtspmdc
SHCHCS2;Michorc + Mssaltppc -> M2shchcc + Mpyrc + Mthmppc;Michorc + Mssaltppc -> M2shchcc + Mthmppc
FACOAE180;Mh2oc + Mstcoac -> Mcoac + Mhc + Mocdcac;Mstcoac -> Mocdcac
